image_name,rotation_matrix,translation_vector,calibration_matrix,dataset,scene
00094.png,0.8877810599130685;0.16593386127824872;0.42931427106598674;-0.17293633596139424;0.984665211907746;-0.022966152549382057;-0.42654169006543363;-0.053855121761672925;0.9028631194683716,-24.72572363575697;24.35443306101087;49.797414026798464,736.6277678786225;0.0;384.0;0.0;736.6277678786225;512.0;0.0;0.0;1.0,church,church
00095.png,0.9108179215240618;0.16529414289695638;0.37827048543938563;-0.15988932094735864;0.9860674217597113;-0.04589602151764549;-0.3805865458441489;-0.018678492126405585;0.9245566478341407,-29.33675396751816;22.31214682587556;47.310678068706224,740.4985001516771;0.0;384.0;0.0;740.4985001516771;512.0;0.0;0.0;1.0,church,church
00096.png,0.16108939947472434;0.3547200403847993;0.9209907156569381;-0.0495361374571808;0.9349080047283802;-0.3514159839572216;-0.9856958843693606;0.01098706713391881;0.16817522972512566,3.688843294747168;6.2391997284852865;58.96780990091559,710.031737770092;0.0;512.0;0.0;710.031737770092;384.0;0.0;0.0;1.0,church,church
00097.png,0.8239998357722015;0.18399987488795025;0.535880879196677;-0.25195010321161326;0.9661371051686753;0.055679794431636856;-0.5074893261331143;-0.18089538429023155;0.8424556034613616,-23.286234094290464;27.88966985465554;45.61817544761388,2190.8383949684317;0.0;384.0;0.0;2190.8383949684317;512.0;0.0;0.0;1.0,church,church
00001.png,-0.13287735089213104;-0.38610781630581703;-0.9128331522285131;0.4096726987359367;0.8172461376058557;-0.40531102930801827;0.9025031243881125;-0.4278194768308991;0.049584329317151066,44.99988140229224;23.519592516025515;64.2402831507784,688.1327008743596;0.0;512.0;0.0;688.1327008743596;384.0;0.0;0.0;1.0,church,church
00098.png,0.8077612704075079;0.19391610343086954;0.5567030401029236;-0.2556673662368889;0.9661516194962247;0.034427401678236796;-0.5311835161892184;-0.17013992175562573;0.8299978790056322,-22.182859714969286;27.472703009052005;40.88146128797834,10237.29937424063;0.0;384.0;0.0;10237.29937424063;512.0;0.0;0.0;1.0,church,church
00002.png,-0.42251199244550386;-0.3181546958925068;-0.848682040414004;0.29416184297052517;0.8375422948399467;-0.4604255797568374;0.8572936640264611;-0.4441852021801067;-0.26028269205673893,19.44491724880328;18.830988686540874;76.71971801033199,735.1082426934227;0.0;512.0;0.0;735.1082426934227;384.0;0.0;0.0;1.0,church,church
00099.png,0.3322963682333523;0.3743573362076198;0.8656995486232274;-0.5022922590869969;0.8471098059372394;-0.17351502282584563;-0.7982991983712658;-0.3771757700495987;0.46952830411732027,-19.805597891713667;31.59270804202577;44.8687480172969,693.5585941383405;0.0;384.0;0.0;693.5585941383405;512.0;0.0;0.0;1.0,church,church
00003.png,-0.25531384998391293;-0.3285838905163671;-0.9093115334688767;0.42348081894528494;0.8074661449144966;-0.4106853062898062;0.8691828541750136;-0.4899296395504657;-0.06700831514168937,32.94802561912933;25.14467822411084;69.9442877868716,392.56179261338275;0.0;384.0;0.0;392.56179261338275;512.0;0.0;0.0;1.0,church,church
00100.png,0.3089279370735053;0.3943117230219988;0.8654951154009656;-0.3811925299169281;0.8850524683569005;-0.2671598461425095;-0.8713528474912102;-0.24738713253275718;0.4237261165259699,-22.473719079033472;24.205597763063277;48.47011358409431,699.0965333298144;0.0;384.0;0.0;699.0965333298144;512.0;0.0;0.0;1.0,church,church
00004.png,-0.5154160759577633;-0.31189732411191673;-0.7981643489007312;0.25961343942306025;0.830808171333936;-0.492299344419318;0.8166683113205943;-0.4609531881401703;-0.34723915048303877,16.98891618235028;17.363415536145688;75.3406701654915,684.4285251419657;0.0;384.0;0.0;684.4285251419657;512.0;0.0;0.0;1.0,church,church
00101.png,0.5862515261637957;0.3090953669442748;0.7488452458313429;-0.12308197433114348;0.9476056323017921;-0.29477854946496446;-0.8007246565863749;0.0806450231787732;0.5935793161584448,-38.82466909409082;9.05004388938583;42.60073385414094,1377.1298289844772;0.0;384.0;0.0;1377.1298289844772;512.0;0.0;0.0;1.0,church,church
00005.png,-0.5496164693536723;-0.284201832943597;-0.7855896223644403;0.39715902964535066;0.7384076194052409;-0.5449943970128943;0.7349737694546437;-0.611541908421479;-0.2929676645260497,13.708243973031008;30.23937437293598;72.01223256416161,386.5113931751546;0.0;384.0;0.0;386.5113931751546;512.0;0.0;0.0;1.0,church,church
00102.png,0.7657088278404915;0.27128606584928694;0.5831756694540308;-0.10887701501027872;0.9482817862412654;-0.29817352244209505;-0.6339051873660541;0.16481967224543126;0.7556445520688392,-45.07028065972765;9.038117780825143;35.73903085724947,2208.4999320416437;0.0;384.0;0.0;2208.4999320416437;512.0;0.0;0.0;1.0,church,church
00006.png,-0.27339640369488727;-0.4960815725341004;-0.8241101139039593;0.2322859081028062;0.7973456476444869;-0.5570306769642481;0.9334332666792828;-0.34371935001464204;-0.10275867399862193,31.80778745504346;20.23740280732015;71.90838267649599,738.2896550144395;0.0;384.0;0.0;738.2896550144395;512.0;0.0;0.0;1.0,church,church
00103.png,0.5962558476883101;0.3164780398849038;0.7377808715113886;-0.3080418369730829;0.9388617268526431;-0.1537819382291742;-0.7413428294465007;-0.1355739950059826;0.6572902715744197,-20.531774941545763;26.39005380249548;54.671121479562025,732.7691869536582;0.0;384.0;0.0;732.7691869536582;512.0;0.0;0.0;1.0,church,church
00007.png,-0.2940705790387015;-0.36561325123736305;-0.8830908475708986;0.5884785868125648;0.6587878622599472;-0.46871260427052264;0.7531370707958346;-0.6575146409462026;0.021425441289659508,40.81234926681558;29.696277767841583;44.567370699714274,698.8489815942474;0.0;512.0;0.0;698.8489815942474;384.0;0.0;0.0;1.0,church,church
00104.png,-0.37972417604868913;0.30370326950903387;0.873827142067393;-0.21694930861408826;0.88899966179857;-0.40325252486983537;-0.8993011440090654;-0.3427009270654972;-0.2716864497402023,12.566793771772776;15.191753036514594;55.46170238109914,2240.5846754166746;0.0;512.0;0.0;2240.5846754166746;384.0;0.0;0.0;1.0,church,church
00008.png,-0.44971357625437647;-0.33623555290802987;-0.8274680370220542;0.323570028459069;0.8021760842446172;-0.5018126807375141;0.83250233393997;-0.4934158315524588;-0.2519537282079769,17.23602659920966;23.102044054517226;75.07233082390907,2164.6993031995917;0.0;384.0;0.0;2164.6993031995917;512.0;0.0;0.0;1.0,church,church
00105.png,0.008291571527329178;0.3965855891592994;0.9179603043230022;-0.48231334077408217;0.8057374671542177;-0.3437455095492159;-0.87595952597877;-0.4398943105963947;0.19795935025143752,-10.705064200346799;30.00682022084199;49.10605982590964,693.4564253452515;0.0;512.0;0.0;693.4564253452515;384.0;0.0;0.0;1.0,church,church
00009.png,-0.4858669066178263;-0.3113311498220127;-0.816704514622105;0.3015071102268142;0.8173516075491949;-0.49094787108146476;0.8203821131255242;-0.4847775415458624;-0.3032555418726086,19.55696859330432;20.08386355132299;74.05765242851963,2185.984951139413;0.0;384.0;0.0;2185.984951139413;512.0;0.0;0.0;1.0,church,church
00106.png,0.7153024043921266;0.28593329206669227;0.6376398848556654;-0.22929479282413467;0.9579753820161144;-0.17235737708266763;-0.6601260245245447;-0.022919859052432337;0.7508051090705476,-30.670012102201344;19.706543944342464;47.98024734549844,388.0619815777668;0.0;384.0;0.0;388.0619815777668;512.0;0.0;0.0;1.0,church,church
00010.png,-0.5199196021099126;-0.30985522224198414;-0.7960360221693744;0.26032862986192284;0.8300860608809263;-0.49313906355651965;0.8135801200964071;-0.463623632681249;-0.35091382902837864,16.564406474748694;17.47344165400385;75.43623729410027,1360.9282397460088;0.0;384.0;0.0;1360.9282397460088;512.0;0.0;0.0;1.0,church,church
00107.png,0.448444103799156;0.3563241295600892;0.8197139747869477;-0.41147758008590196;0.8964394698594779;-0.16456754833413695;-0.793463349408416;-0.2634945759808029;0.5486223852289249,-18.548055010190723;29.452023360801665;50.08386664169125,743.7802141824266;0.0;384.0;0.0;743.7802141824266;512.0;0.0;0.0;1.0,church,church
00011.png,-0.422747076932537;-0.338330246781646;-0.8407244215898969;0.33843022666396516;0.8016446836177851;-0.492778634792052;0.8406841800730959;-0.4928472839937458;-0.22439176463233945,27.773105439252546;21.02019717121849;67.09744874947172,2209.8841784185324;0.0;384.0;0.0;2209.8841784185324;512.0;0.0;0.0;1.0,church,church
00108.png,0.4289533194794153;0.3444371978831068;0.8350820716684225;-0.3445208308616743;0.9169561418535246;-0.20123824442555785;-0.83504757158498;-0.2013813562163402;0.5119971704594618,-24.462740044485184;27.135960069416864;56.56843712119447,740.1029863124699;0.0;384.0;0.0;740.1029863124699;512.0;0.0;0.0;1.0,church,church
00012.png,-0.48483417582157906;-0.30646821686858705;-0.8191538646706116;0.2786659221296812;0.8336548389842173;-0.4768279703224351;0.8290242009730624;-0.4594527630644823;-0.31878210852146016,24.60584432699671;13.414661500703362;57.924488182101996,2237.8220923527538;0.0;384.0;0.0;2237.8220923527538;512.0;0.0;0.0;1.0,church,church
00109.png,0.13720291073440505;0.4230101642517032;0.8956772645466413;-0.4636147385382083;0.8264965148932157;-0.3193194091807091;-0.8753494933431765;-0.3714376284238249;0.3095114742537487,-12.424818057275301;32.02562983124994;53.74013443198121,743.6909492670976;0.0;384.0;0.0;743.6909492670976;512.0;0.0;0.0;1.0,church,church
00013.png,-0.35123404464437735;-0.3695096832227965;-0.8602890443841188;0.2271593037403123;0.8577465779997513;-0.46116098995246035;0.9083134352231989;-0.35739810007092276;-0.2173322375045328,33.20290669350995;12.341836955071395;66.89262828378925,2215.998222158956;0.0;384.0;0.0;2215.998222158956;512.0;0.0;0.0;1.0,church,church
00110.png,0.007957785583956434;0.41946761219829026;0.9077354217861419;-0.4940801507872928;0.7908663042563249;-0.36113057664776643;-0.8693799389487925;-0.44562025437429015;0.21354416556016476,-8.622819925342116;42.00927586233549;65.44275627852578,727.2778343084659;0.0;384.0;0.0;727.2778343084659;512.0;0.0;0.0;1.0,church,church
00014.png,-0.26586088989612233;-0.3764407788947028;-0.8874741276278378;0.20287451987375588;0.8781403330085586;-0.43325683460230696;0.9424223662507355;-0.29523193514382423;-0.157092928108167,39.15414969822449;9.14581839491601;63.818523019422244,2201.7083194528823;0.0;384.0;0.0;2201.7083194528823;512.0;0.0;0.0;1.0,church,church
00111.png,-0.018049501107115562;0.40600763053442734;0.913691424638321;-0.47979085925197484;0.7982316005790165;-0.36417995993095653;-0.8771972109440591;-0.44495406030834395;0.1803910677585856,-6.689763674933854;40.924721684303265;65.78443132491314,2146.125331734588;0.0;384.0;0.0;2146.125331734588;512.0;0.0;0.0;1.0,church,church
dioscuria_185.png,-0.16307837100039357;0.1142249859686564;0.9799786209363539;0.42855467725913887;0.902878814038317;-0.0339224963715439;-0.888676731725982;0.41444239616769696;-0.19619165820086337,-5.416129957466038;2.0617242270478626;18.06275385422308,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
templia_94.png,-0.9615029902638148;0.048856575056576396;0.27041640998187255;0.08503535859432851;0.9886655580149556;0.1237311690064811;-0.261306309725726;0.14196284538116846;-0.9547594267818496,3.0989220404876967;6.312164583120503;37.55667690432149,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
3dom_fbk_img_1512.png,-0.05272465678151694;-0.9961591532795757;0.06990745242526358;0.7397598096605933;-0.08598687921766923;-0.6673542392263117;0.6708021575533241;0.016528700485072434;0.7414521343162216,2.9040802491196667;4.191275443712152;13.65178761369512,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
archive_0026.png,-0.7694286997506052;0.08540617733052183;0.6329970464969652;-0.1648850719080093;0.9308727021242988;-0.32601982378637195;-0.6170837779928948;-0.35522077263807905;-0.7021579691383004,-6.890752267241842;1.1198996628706672;4.067040940963137,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
img_0281.png,0.2643855714429184;-0.1750203188056635;-0.9484029510803756;0.1942183651349817;0.9729099994613438;-0.1254007958205326;0.9446584018877388;-0.15104310958561434;0.2912155263539561,3.9737130491388974;0.04295558906820592;20.18701560157246,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
dioscuria_161.png,-0.16407627101428224;0.10725171945783302;0.9805998398752603;0.6286461910136827;0.7774301851625248;0.020156232836290533;-0.7601861244550813;0.6197575137676837;-0.19498123067224493,-10.207559472159149;-9.20749275794227;65.7410562773502,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
templic_23.png,-0.805262807073903;0.10304933184524846;0.5838943797894497;0.2562252747274724;0.9485610461601773;0.18595846390616716;-0.534696568283629;0.29935393251761006;-0.7902447740744336,-9.120691970650132;-11.261608982137927;100.63186182523981,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
templic_30.png,-0.9897207988009074;0.016308072678932493;0.14208021391591738;0.03034573189122374;0.994801931010916;0.09720213275920833;-0.13975649171641422;0.10051450055813566;-0.9850710422099864,11.683712556321048;-1.8821196534114732;113.88143982770976,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
3dom_fbk_img_1562.png,0.3125465052009915;-0.09390010608585617;-0.9452499416364496;-0.1494044815100402;0.9778570400243205;-0.14653979043109933;0.9380794118790597;0.1870250767997153;0.2915967037822924,4.353082884091699;-6.437243558461245;14.898582749225625,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
img_0409.png,-0.12304308862254532;0.8140326515183116;-0.5676365391729918;0.9715114844432782;-0.017937763934825268;-0.23631265776474292;-0.20254834962803936;-0.5805420560881749;-0.7886349517843296,4.071252138455447;4.7446975213812035;17.492228457398557,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
3dom_fbk_img_1542.png,0.07279373199711714;-0.9899574360668335;-0.12118311498683813;0.9444609504355306;0.02938175830466394;0.32730753945080565;-0.3204599595649139;-0.13827865726462518;0.9371149487980363,2.637554993963006;-0.21568775200199522;7.9302986053945625,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
archive_0004.png,0.5531047228903301;-0.08520439548942957;-0.8287432512580071;0.10682682129230234;0.9937980722431552;-0.030877529991418497;0.8262343467618578;-0.07145349952989935;0.5587765220872625,4.641614467155506;-0.5471537782160045;22.5914370966009,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
templia_87.png,-0.43677279301023253;0.10664401614307539;0.8932281797541525;0.23562355337963675;0.9718440605027584;-0.0008143452979604837;-0.868165346220865;0.21010991382223335;-0.44960288670650206,5.389463672719929;4.438376835921562;45.36662072421084,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
archive_0132.png,-0.8712048958998131;-0.13563298941228658;-0.4718111079057835;0.4765932205470437;-0.0031897636890543257;-0.8791181533424305;0.11773245724435244;-0.9907540146730139;0.06742070097909225,1.0816741867634427;8.059570648843827;-2.427934497437636,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
archive_0005.png,-0.886404229072498;-0.05868349300076193;-0.4591772972737442;0.07772054939841341;0.9589852342245968;-0.2725928039042926;0.45634094587665447;-0.277314926010889;-0.8454876539181255,-0.2081327157995887;2.326559038226865;34.47063136886344,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
img_0060.png,0.6959078750995265;0.12081949017722413;0.7078946815507073;0.0033985712788027964;0.9851806723037377;-0.1714861295627672;-0.7181230250366052;0.1217443785662029;0.6851843746027811,-1.4097708269293399;-5.07022540781499;38.844584693717145,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
img_0119.png,-0.056440345232109834;0.10739624824920546;0.9926129826332496;-0.5969164505764831;0.7933126752600514;-0.1197737463007364;-0.8003157117420935;-0.5992670899805321;0.019331746041460485,-4.39817291690373;1.4608159536044198;10.321512913223474,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
3dom_fbk_img_1571.png,-0.6794541362780431;-0.25851390940478425;0.6866677765403829;-0.6670876659072918;0.6073395788068334;-0.43143097015524906;-0.30550961145112876;-0.751205161496507;-0.5851108293750742,-6.041963070805473;2.982625100851464;11.726058566403552,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
archive_0057.png,-0.979120463572877;0.010131467864258885;-0.20302825215164044;0.09707046208173711;0.9008320559601273;-0.42317718788456476;0.17860695172381347;-0.43404949062700865;-0.8830065665001376,-1.1882421309867257;1.7556577955300081;15.26931889226254,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
img_0391.png,-0.054195575129359685;0.9266700084820853;-0.37194829615984265;0.9981306813525338;0.06081316548001203;0.006074689047786241;0.028248585435815154;-0.370923785007261;-0.9282335714338084,-0.20217151688702598;4.6695448023546735;18.42540814994932,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
templia_78.png,0.20661699114396292;0.10764490675994709;0.9724823869969357;0.25125716979142276;0.954760580869606;-0.15906623729106228;-0.9456105189765074;0.2772089595705281;0.17022320386717438,14.914047033571928;1.817286094288123;54.754767594085806,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
img_0362.png,0.07733215548262107;0.9742653092690112;-0.21172351046440208;0.8060214185171859;0.06389688176458141;0.5884272779131733;0.5868127560133262;-0.21615803398375258;-0.78033742299362,-2.114528959740297;-0.22635413713862515;19.528299838395814,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
dioscuria_147.png,-0.20795767584810165;0.1096641682527143;0.9719708716094824;0.6217022265013589;0.7819720599880179;0.04478882630019365;-0.7551423353375901;0.613590635195434;-0.23079554974339267,-24.74104546340323;-14.639129594964434;122.14509152678468,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,dioscuri,dioscuri
